2025-05-31 23:37:39 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 12:08:47 | TestFoundry | INFO | Starting document processing: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:08:47 | TestFoundry | INFO | Processing Technology-and-Security-Use-Policies_V16-2024.pdf with pdf processor
2025-06-01 12:08:47 | TestFoundry | INFO | Processing PDF document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:08:48 | TestFoundry | INFO | PDF processing complete: 9 pages, 23343 characters
2025-06-01 12:08:48 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:08:48 | TestFoundry | INFO | Document stats: 9 pages, 23343 characters
2025-06-01 12:08:48 | TestFoundry | INFO | Generating Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:08:48 | TestFoundry | INFO | Generated 7 chunks from document
2025-06-01 12:08:54 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 12:08:54 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 12:08:58 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 12:08:59 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 12:09:02 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 12:09:02 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 12:09:04 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 12:09:04 | TestFoundry | INFO | Generated 21 Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:09:04 | TestFoundry | INFO | Generating adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:09:12 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:09:15 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:09:16 | TestFoundry | INFO | Generated 5 adversarial test cases
2025-06-01 12:09:21 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:09:24 | TestFoundry | INFO | Generated 8 adversarial test cases
2025-06-01 12:09:24 | TestFoundry | INFO | Generated 8 adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:09:24 | TestFoundry | INFO | Generating hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:09:33 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 12:09:35 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:09:36 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:09:41 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:09:46 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:09:46 | TestFoundry | INFO | Generated 5 hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:09:46 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf: 21 Q&A pairs, 13 test cases
2025-06-01 12:09:46 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:09:46 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:09:46 | TestFoundry | INFO | Generating Excel report
2025-06-01 12:09:46 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_120946.xlsx
2025-06-01 12:09:46 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 12:19:11 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 12:19:11 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:19:11 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:19:11 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 12:19:11 | TestFoundry | INFO | Processing document: powerbi.jpg
2025-06-01 12:19:11 | TestFoundry | INFO | Starting document processing: powerbi.jpg
2025-06-01 12:19:11 | TestFoundry | INFO | Processing powerbi.jpg with image processor
2025-06-01 12:19:11 | TestFoundry | INFO | Processing image document: powerbi.jpg
2025-06-01 12:19:58 | TestFoundry | INFO | Image processing complete: 270 characters extracted, OCR confidence: 0.31
2025-06-01 12:19:58 | TestFoundry | INFO | Successfully processed powerbi.jpg
2025-06-01 12:19:58 | TestFoundry | INFO | Document stats: 1 pages, 270 characters
2025-06-01 12:19:58 | TestFoundry | INFO | Generating Q&A pairs for powerbi.jpg
2025-06-01 12:19:58 | TestFoundry | INFO | Generated 1 chunks from document
2025-06-01 12:20:12 | TestFoundry | INFO | Generated 0 Q&A pairs
2025-06-01 12:20:12 | TestFoundry | INFO | Generated 0 Q&A pairs for powerbi.jpg
2025-06-01 12:20:12 | TestFoundry | INFO | Generating adversarial test cases for powerbi.jpg
2025-06-01 12:20:20 | TestFoundry | INFO | Generated 8 adversarial test cases
2025-06-01 12:20:20 | TestFoundry | INFO | Generated 8 adversarial test cases for powerbi.jpg
2025-06-01 12:20:20 | TestFoundry | INFO | Generating hallucination test cases for powerbi.jpg
2025-06-01 12:20:26 | TestFoundry | INFO | Generated 5 hallucination test cases
2025-06-01 12:20:26 | TestFoundry | INFO | Generated 5 hallucination test cases for powerbi.jpg
2025-06-01 12:20:26 | TestFoundry | INFO | Successfully processed powerbi.jpg: 0 Q&A pairs, 13 test cases
2025-06-01 12:20:26 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:20:26 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:20:26 | TestFoundry | INFO | Generating Excel report
2025-06-01 12:20:26 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_122026.xlsx
2025-06-01 12:20:26 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 12:27:00 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 12:27:00 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:27:00 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:27:00 | TestFoundry | INFO | Starting processing of 3 documents
2025-06-01 12:27:00 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:27:00 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:27:00 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-06-01 12:27:00 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:27:03 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-06-01 12:27:03 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:27:03 | TestFoundry | INFO | Document stats: 6 pages, 14393 characters
2025-06-01 12:27:03 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:27:03 | TestFoundry | INFO | Generated 5 chunks from document
2025-06-01 12:27:13 | TestFoundry | INFO | Generated 14 Q&A pairs
2025-06-01 12:27:18 | TestFoundry | INFO | Generated 12 Q&A pairs
2025-06-01 12:27:22 | TestFoundry | INFO | Generated 13 Q&A pairs
2025-06-01 12:27:34 | TestFoundry | INFO | Generated 13 Q&A pairs
2025-06-01 12:27:52 | TestFoundry | INFO | Generated 14 Q&A pairs
2025-06-01 12:27:52 | TestFoundry | INFO | Generated 66 Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:27:52 | TestFoundry | INFO | Generating adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:28:06 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 12:28:13 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:28:13 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 12:28:22 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:28:33 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:28:33 | TestFoundry | INFO | Generated 9 adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:28:33 | TestFoundry | INFO | Generating bias test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:28:38 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:28:40 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:28:46 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:28:47 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:28:56 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 12:28:56 | TestFoundry | INFO | Generated 1 bias test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:28:56 | TestFoundry | INFO | Generating hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:29:01 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:29:02 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:29:02 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:29:05 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:29:09 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:29:09 | TestFoundry | INFO | Generated 14 hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:29:09 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf: 66 Q&A pairs, 24 test cases
2025-06-01 12:29:09 | TestFoundry | INFO | Processing document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:29:09 | TestFoundry | INFO | Starting document processing: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:29:09 | TestFoundry | INFO | Processing Technology-and-Security-Use-Policies_V16-2024.pdf with pdf processor
2025-06-01 12:29:09 | TestFoundry | INFO | Processing PDF document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:29:10 | TestFoundry | INFO | PDF processing complete: 9 pages, 23343 characters
2025-06-01 12:29:10 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:29:10 | TestFoundry | INFO | Document stats: 9 pages, 23343 characters
2025-06-01 12:29:10 | TestFoundry | INFO | Generating Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:29:10 | TestFoundry | INFO | Generated 7 chunks from document
2025-06-01 12:29:21 | TestFoundry | INFO | Generated 10 Q&A pairs
2025-06-01 12:29:22 | TestFoundry | INFO | Generated 10 Q&A pairs
2025-06-01 12:29:22 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 3
2025-06-01 12:29:22 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 3
2025-06-01 12:29:26 | TestFoundry | INFO | Generated 10 Q&A pairs
2025-06-01 12:29:26 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 2
2025-06-01 12:29:26 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 2
2025-06-01 12:29:31 | TestFoundry | INFO | Generated 10 Q&A pairs
2025-06-01 12:29:36 | TestFoundry | INFO | Generated 10 Q&A pairs
2025-06-01 12:29:42 | TestFoundry | INFO | Generated 10 Q&A pairs
2025-06-01 12:29:42 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 4
2025-06-01 12:29:42 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 4
2025-06-01 12:29:47 | TestFoundry | INFO | Generated 10 Q&A pairs
2025-06-01 12:29:47 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 7
2025-06-01 12:29:47 | TestFoundry | INFO | Generated 63 Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:29:47 | TestFoundry | INFO | Generating adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:29:55 | TestFoundry | INFO | Generated 4 adversarial test cases
2025-06-01 12:29:55 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:29:59 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:30:01 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 12:30:01 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 12:30:01 | TestFoundry | INFO | Generated 6 adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:30:01 | TestFoundry | INFO | Generating bias test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:30:06 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:30:09 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:30:11 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:30:16 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:30:23 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 12:30:23 | TestFoundry | INFO | Generated 1 bias test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:30:23 | TestFoundry | INFO | Generating hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:30:27 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:30:28 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:30:30 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:30:34 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:30:35 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:30:35 | TestFoundry | INFO | Generated 12 hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 12:30:35 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf: 63 Q&A pairs, 19 test cases
2025-06-01 12:30:35 | TestFoundry | INFO | Processing document: TI docs.docx
2025-06-01 12:30:35 | TestFoundry | INFO | Starting document processing: TI docs.docx
2025-06-01 12:30:35 | TestFoundry | INFO | Processing TI docs.docx with word processor
2025-06-01 12:30:35 | TestFoundry | INFO | Processing Word document: TI docs.docx
2025-06-01 12:30:44 | TestFoundry | INFO | Word processing complete: 15 pages, 33501 characters
2025-06-01 12:30:44 | TestFoundry | INFO | Successfully processed TI docs.docx
2025-06-01 12:30:44 | TestFoundry | INFO | Document stats: 15 pages, 33501 characters
2025-06-01 12:30:44 | TestFoundry | INFO | Generating Q&A pairs for TI docs.docx
2025-06-01 12:30:44 | TestFoundry | INFO | Generated 13 chunks from document
2025-06-01 12:30:51 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:30:51 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 1
2025-06-01 12:30:56 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:30:56 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 3
2025-06-01 12:30:57 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:30:57 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 2
2025-06-01 12:30:58 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:30:58 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 4
2025-06-01 12:31:01 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:01 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 5
2025-06-01 12:31:03 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:03 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 7
2025-06-01 12:31:03 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 7
2025-06-01 12:31:09 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:09 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 6
2025-06-01 12:31:09 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:09 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 9
2025-06-01 12:31:13 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:13 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 8
2025-06-01 12:31:18 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:18 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 11
2025-06-01 12:31:18 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:18 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 10
2025-06-01 12:31:20 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:20 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 12
2025-06-01 12:31:20 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 12
2025-06-01 12:31:26 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:31:26 | TestFoundry | INFO | Generated 51 Q&A pairs for TI docs.docx
2025-06-01 12:31:26 | TestFoundry | INFO | Generating adversarial test cases for TI docs.docx
2025-06-01 12:31:41 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:31:44 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 12:31:45 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:31:47 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:32:19 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:32:19 | TestFoundry | INFO | Generated 8 adversarial test cases for TI docs.docx
2025-06-01 12:32:19 | TestFoundry | INFO | Generating bias test cases for TI docs.docx
2025-06-01 12:32:26 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:32:27 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:32:28 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 12:32:30 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:32:31 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 12:32:31 | TestFoundry | INFO | Generated 1 bias test cases for TI docs.docx
2025-06-01 12:32:31 | TestFoundry | INFO | Generating hallucination test cases for TI docs.docx
2025-06-01 12:32:36 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:32:37 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:32:40 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:32:41 | TestFoundry | INFO | Generated 4 hallucination test cases
2025-06-01 12:32:46 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:32:46 | TestFoundry | INFO | Generated 10 hallucination test cases for TI docs.docx
2025-06-01 12:32:46 | TestFoundry | INFO | Successfully processed TI docs.docx: 51 Q&A pairs, 19 test cases
2025-06-01 12:32:46 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:32:46 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:32:46 | TestFoundry | INFO | Generating Excel report
2025-06-01 12:32:46 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_123246.xlsx
2025-06-01 12:32:46 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 20:45:47 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 20:45:47 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 20:45:47 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 20:45:47 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 20:45:47 | TestFoundry | INFO | Processing document: figma.jpg
2025-06-01 20:45:47 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-06-01 20:45:47 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-06-01 20:45:47 | TestFoundry | INFO | Processing image document: figma.jpg
2025-06-01 20:45:56 | TestFoundry | INFO | Image processing complete: 289 characters extracted, OCR confidence: 0.42
2025-06-01 20:45:56 | TestFoundry | INFO | Successfully processed figma.jpg
2025-06-01 20:45:56 | TestFoundry | INFO | Document stats: 1 pages, 289 characters
2025-06-01 20:45:56 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-06-01 20:45:56 | TestFoundry | INFO | Generated 1 chunks from document
2025-06-01 20:46:48 | TestFoundry | INFO | Generated 0 Q&A pairs
2025-06-01 20:46:48 | TestFoundry | INFO | Generated 0 Q&A pairs for figma.jpg
2025-06-01 20:46:48 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-06-01 20:47:06 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 20:47:06 | TestFoundry | INFO | Generated 1 adversarial test cases for figma.jpg
2025-06-01 20:47:06 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-06-01 20:47:41 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 20:47:41 | TestFoundry | INFO | Generated 0 bias test cases for figma.jpg
2025-06-01 20:47:41 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-06-01 20:48:05 | TestFoundry | INFO | Generated 20 hallucination test cases
2025-06-01 20:48:05 | TestFoundry | INFO | Generated 20 hallucination test cases for figma.jpg
2025-06-01 20:48:05 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 21 test cases
2025-06-01 20:48:05 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 20:48:05 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 20:48:05 | TestFoundry | INFO | Generating Excel report
2025-06-01 20:48:05 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_204805.xlsx
2025-06-01 20:48:05 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-02 15:28:40 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:28:40 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:28:40 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:28:40 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-02 15:28:40 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-02 15:28:40 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-02 15:28:40 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-02 15:28:40 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-02 15:28:41 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-02 15:28:41 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-02 15:28:41 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-02 15:28:41 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-02 15:28:41 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-02 15:28:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:28:41 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-02 15:28:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:28:41 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-02 15:28:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:28:41 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-02 15:28:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:28:41 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-02 15:28:41 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:28:41 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:28:41 | TestFoundry | INFO | Generating Excel report
2025-07-02 15:28:41 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250702_152841.xlsx
2025-07-02 15:28:41 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-02 15:30:25 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:30:25 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:30:25 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:30:25 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-02 15:30:25 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-02 15:30:25 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-02 15:30:25 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-02 15:30:25 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-02 15:30:26 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-02 15:30:26 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-02 15:30:26 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-02 15:30:26 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-02 15:30:26 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-02 15:30:26 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:30:26 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-02 15:30:26 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:30:26 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-02 15:30:26 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:30:26 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-02 15:30:26 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:30:26 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-02 15:30:26 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:30:26 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:30:26 | TestFoundry | INFO | Generating Excel report
2025-07-02 15:30:26 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250702_153026.xlsx
2025-07-02 15:30:26 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-02 15:35:48 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:35:48 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:35:48 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:35:48 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-02 15:35:48 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-02 15:35:48 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-02 15:35:48 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-02 15:35:48 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-02 15:35:49 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-02 15:35:49 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-02 15:35:49 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-02 15:35:49 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-02 15:35:49 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-02 15:35:49 | TestFoundry | WARNING | No chunks generated for figma.jpg
